Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years,Item_Visibility_MeanRatio,Item_Type_Combined,Price_per_Unit_Weight,Outlet_Type_Size,Item_Outlet_Sales
0.9097552931354503,0.11956452740601545,-0.0597298259136234,0.4212417018010833,-0.4609945490477226,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-1.1276812330362447,1.7696563575617446,-0.7668623005643525,-1.1193015791652694,
1.716967235329431,-0.9978131777271748,-0.3281397843871856,-1.7166560896542358,0.6226487584253679,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.411836260362212,-0.21936924384914147,-0.5107461884470478,-1.810541877638249,
0.059492047357790644,1.2369422325392057,2.0030174946522656,-0.29139089535068974,0.4927400313931465,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.013557954492113822,-0.21936924384914147,0.04167007390113626,0.2631790177806897,
-0.5109377251259557,1.2369422325392057,-0.45057814197175794,-0.7664792934518717,-1.5007718212704653,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.1517662556486112,-0.21936924384914147,-1.020935467193262,0.2631790177806897,
-0.6185659840851531,-0.9978131777271748,0.6354406752969101,1.3714184980034474,-0.44062565202343584,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.46286650431703424,-0.21936924384914147,-0.1701320346503885,0.2631790177806897,
-1.446227295481381,1.2369422325392057,0.5172055620239313,0.6587859008516743,1.1315500093711628,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.00652086933794039,-0.21936924384914147,2.6957287504302885,-1.1193015791652694,
1.4478965879314374,1.2369422325392057,1.234712335179504,1.3714184980034474,0.4574943240540541,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.6695161699426644,-0.21936924384914147,-0.5076124055038534,0.2631790177806897,
1.6416274540579925,-0.9978131777271748,1.0424963139829695,-1.7166560896542358,-0.5304710517959678,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.009098189380039359,-0.21936924384914147,-0.9288615252605862,0.2631790177806897,
0.059492047357790644,0.11956452740601545,0.47702453145589807,0.4212417018010833,0.29174892830581406,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,0.0014321751092949218,1.7696563575617446,-0.0769265627065568,0.2631790177806897,
0.41466530192314216,0.11956452740601545,-1.0587102322982518,0.1836975027504923,0.8990741542294182,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,-0.2501046115196574,1.7696563575617446,0.07334188356529389,-0.4280612806922899,
-0.837051349772324,1.2369422325392057,-0.252465369500973,-0.5289350944012807,-0.20654392357482512,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.0027758872144546735,-0.21936924384914147,0.19185620194987602,-0.4280612806922899,
1.1465374628456841,1.2369422325392057,-0.08328676975057776,-0.29139089535068974,1.7346068240451178,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.011232720119009318,-0.21936924384914147,0.11974513090073922,1.6456596147266487,
0.13483182862922874,1.2369422325392057,2.7265376553803193,-0.29139089535068974,0.10144972969559442,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,0.6177142814267523,-0.21936924384914147,-0.22540312096405768,-1.810541877638249,
0.9635694226150491,1.2369422325392057,-0.8886670144490003,-1.0040234925024627,-0.8817397789398087,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.010447594851290036,-0.21936924384914147,-0.9668179360726715,0.2631790177806897,
1.0496720297824067,-0.9978131777271748,-0.8257548010253081,-0.7664792934518717,1.857584601884906,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.8616897625366909,-0.21936924384914147,0.21672452621922436,0.2631790177806897,
1.0496720297824067,-0.9978131777271748,0.11857240824608418,-1.7166560896542358,-0.4711372448538875,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.9796995251771043,-0.21936924384914147,-0.8012585356310395,1.6456596147266487,
-0.704668591252511,0.11956452740601545,-0.8450216335855325,0.4212417018010833,-1.530143244053042,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,-0.728255254154844,1.7696563575617446,-0.9917878079516986,-0.4280612806922899,
-0.015847733913647463,1.2369422325392057,0.19034032880116858,-0.7664792934518717,0.699647171742973,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.8516719903298846,-0.21936924384914147,0.21157694813732184,-1.1193015791652694,
1.716967235329431,-0.9978131777271748,-0.014162329762140251,0.6587859008516743,-0.3856020090369836,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.760413201037885,-0.21936924384914147,-0.8859643003082723,-1.810541877638249,
-1.4376170347646453,1.2369422325392057,0.8258441200706013,-1.7166560896542358,-0.30644851374156473,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.00984050843535944,-0.21936924384914147,0.8669859546395798,-1.1193015791652694,
-0.8962468921998822,-0.9978131777271748,1.4709965681751698,-1.0040234925024627,-1.5200423009528554,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.02542864990247838,-0.21936924384914147,-0.9221672942823913,0.2631790177806897,
-0.5970403322933137,-0.9978131777271748,-0.4950975875590969,-0.05384669630009872,-1.2622964234542693,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-2.0952861157211755,1.5328460124349554,-0.029175189861924633,-2.2083948452600275,-0.815386010629585,1.6456596147266487,
0.27474856527618546,-0.9978131777271748,2.4057788025690887,1.6089626970540383,-0.9453002444255598,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-1.0951903462837393,0.029439545790106436,-2.2083948452600275,-0.8618557931900904,0.2631790177806897,
-0.8768738055872267,-0.9978131777271748,0.03967499383731559,1.3714184980034474,1.109151288486998,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.4661387228384623,-0.21936924384914147,1.389307936474174,0.2631790177806897,
0.5868705162578578,-0.9978131777271748,2.7265376553803193,-1.2415676915530538,-0.23274535244964878,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,1.6457372283816114,-0.21936924384914147,-0.5746599784789214,-1.810541877638249,
1.6846787576416713,-0.9978131777271748,-0.5676389767778947,-0.7664792934518717,0.5654282807551233,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.015176224998261179,-0.21936924384914147,-0.5244100252666082,-0.4280612806922899,
-1.4838971861171002,-0.9978131777271748,0.13287132368851548,-0.29139089535068974,0.07626321275071013,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,1.0452487026314552,-0.21936924384914147,1.45172808964678,-1.810541877638249,
1.6416274540579925,-0.9978131777271748,1.5143346608231554,1.8465068961046294,-0.8266326305413993,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.0013069237738991693,-0.21936924384914147,-1.0409590820827004,0.2631790177806897,
0.619158993945617,-0.9978131777271748,1.9530614207363983,-0.05384669630009872,1.7575547536002312,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.7368217519130082,-0.038231092867177574,-2.2083948452600275,0.39624351494357357,0.2631790177806897,
-0.956518717217033,0.11956452740601545,2.277166424769831,0.4212417018010833,0.48416145618786904,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,-0.12519462158180067,1.7696563575617446,0.9445925353666502,0.9544193162536693,
0.4792422572986604,1.2369422325392057,0.5491001810689652,0.6587859008516743,-0.13647645944965328,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-1.1180039576783551,-0.21936924384914147,-0.49173410592691436,0.2631790177806897,
1.8030698424967886,-0.9978131777271748,-0.754384163533347,1.3714184980034474,-0.2909389893438541,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.0428214825951994,-0.21936924384914147,-0.8645583946655304,-1.810541877638249,
-0.18805294824836347,0.11956452740601545,0.7193492303810395,0.1836975027504923,1.9436690463727586,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.492626437764574,1.7696563575617446,1.1357458168030636,0.2631790177806897,
0.9312809449272894,1.2369422325392057,-0.855907175520109,-1.0040234925024627,0.0971395657399662,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.09923705696799912,-0.21936924384914147,-0.5198334013752846,0.2631790177806897,
-0.015847733913647463,-0.9978131777271748,-0.9846596712595865,-0.29139089535068974,-0.4310739175941978,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.9305273881972278,-0.21936924384914147,-0.473858900457016,0.9544193162536693,
-1.3891843182330066,-0.9978131777271748,-0.34580526705989784,-0.7664792934518717,0.5975039941864622,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.7356604111969575,-0.21936924384914147,1.8735757554896744,0.2631790177806897,
-0.8392039149515078,1.2369422325392057,-1.277044660200759,-1.0040234925024627,-0.6294024827387465,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.8679296957054148,-0.21936924384914147,-0.17174354487212076,0.2631790177806897,
-1.366582383851575,0.11956452740601545,0.43496609962492,0.4212417018010833,-0.8800921529269643,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,0.012920517323950489,1.7696563575617446,0.0608192420614649,0.9544193162536693,
1.2541657218048816,1.2369422325392057,0.45416138974503223,0.6587859008516743,0.6541752631857588,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.6240265593681625,-0.21936924384914147,-0.3741465594718817,0.2631790177806897,
-1.0157142596445916,-0.9978131777271748,1.0431780034365388,0.6587859008516743,0.7525157327516113,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.0047310007267113395,-0.21936924384914147,1.2852291708083807,-0.4280612806922899,
-1.5538555544405785,-0.9978131777271748,2.214536938336582,1.6089626970540383,0.07093813686514275,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.49790935566585415,-0.36305423449546464,-2.2083948452600275,1.618949968414064,0.2631790177806897,
-0.04813621160140676,-0.9978131777271748,1.1184513356171222,0.6587859008516743,-0.5347394630456173,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.003559851667462906,-0.21936924384914147,-0.5242690589347082,-0.4280612806922899,
1.361793980764079,1.2369422325392057,0.31503676564428346,-1.0040234925024627,0.23668353261338324,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.0019022496006448643,-0.21936924384914147,-0.5744014847353915,0.2631790177806897,
0.49000508319458025,1.2369422325392057,-0.0790686417564607,-0.5289350944012807,0.08163004134225557,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.0,-0.21936924384914147,-0.3836362683214465,0.2631790177806897,
0.059492047357790644,1.2369422325392057,-0.6717151316061617,1.3714184980034474,-0.8319577064269666,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-1.0240909933681368,-0.21936924384914147,-0.7399799285819173,0.2631790177806897,
1.0173835520946477,0.11956452740601545,-1.1390401329242674,0.4212417018010833,0.6408208207658624,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.6665156905461693,1.7696563575617446,-0.304351566870169,0.2631790177806897,
-1.0275533681301032,1.2369422325392057,1.351499091905211,-1.0040234925024627,-1.638709914837016,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.5033180481647938,-0.21936924384914147,-0.9859211245025309,0.2631790177806897,
0.9420437708232092,0.11956452740601545,0.9244557382077959,0.4212417018010833,1.7902214284084967,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,0.02574986367660943,1.7696563575617446,0.23864952875850592,0.9544193162536693,
0.457716605506821,1.2369422325392057,-0.32770261557399977,-1.0040234925024627,-1.3393365894778526,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.006664182069772367,-0.21936924384914147,-1.1066669324961629,-1.1193015791652694,
1.2864541994926413,1.2369422325392057,-0.033705213697797755,-0.7664792934518717,-0.36852836403838574,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.0180788691899148,-0.21936924384914147,-0.8047608554285212,0.2631790177806897,
-1.0383161940260228,1.2369422325392057,0.16956365266107565,-0.29139089535068974,1.8848426953956476,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.01921640446544341,-0.21936924384914147,2.4141012698122397,1.6456596147266487,
0.24246008758842616,1.2369422325392057,-0.8124514548969387,-1.0040234925024627,-1.3991778523849026,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.013557084654157822,-0.21936924384914147,-1.105661554863325,-1.1193015791652694,
0.6083961680496972,1.2369422325392057,-0.3426671821999751,1.3714184980034474,1.7581039622711792,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.643280014902217,-0.21936924384914147,0.40282485239103855,-1.810541877638249,
0.38237682423538283,0.11956452740601545,-1.2333815406747635,0.8963300999022653,-1.3558610258055026,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.0010970059936531204,1.7696563575617446,-1.1039896354514767,0.2631790177806897,
-1.1093508449390932,1.2369422325392057,0.10938617420167353,-1.4791118906036447,-1.0148184998797836,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.7788976770347712,-0.21936924384914147,-0.3293638434536275,0.2631790177806897,
-1.3106156891927923,1.2369422325392057,-0.5851835216579173,0.6587859008516743,-1.5991540435422957,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.6238249986926365,-0.21936924384914147,-0.8245648876835151,0.2631790177806897,
